ID,Name,Email,Phone,Salary,Date,Department,Notes
4278,Bob,user105193@example.com,123,114985,2022-05-21 17:43:30.075306,,VIP customer
4279,Bob,user105706@example.com,+254783055861,abc,,Sales,Paid late
4280,Bob,user246903@example.com,phone123,111034,2023-10-18 17:43:30.075316,Finance,Paid late
4281,Alice,mary.gmail.com,+254742480007,42609,2023-01-04 17:43:30.075321,HR,
4282,Bob,user509399@example.com,+254717499184,51108,,Sales,VIP customer
4283,Bob,john@@gmail.com,123,28028,2024-04-11 17:43:30.075331,HR,VIP customer
4284,Mary,user93737@example.com,+254717357588,95162,2025-08-15 17:43:30.075337,HR,
4285,Mary,user797763@example.com,+254729607481,70365,2024-09-12 17:43:30.075343,Sales,Paid late
4286,,mary.gmail.com,+254772467659,144936,2025-06-13 17:43:30.075349,HR,Paid late
4287,Mary,user666372@example.com,phone123,48438,2023-04-07 17:43:30.075355,,Follow up required
4288,Alice,mary.gmail.com,+254792773817,70774,2022-10-07 17:43:30.075361,Finance,Paid late
4289,Eve,user873759@example.com,phone123,N/A,2022-04-14 17:43:30.075367,,
4290,Alice,john@@gmail.com,,33244,2024-09-21 17:43:30.075375,Sales,VIP customer
4291,Alice,user110060@example.com,+254769290881,98196,2021-07-03 17:43:30.075381,,
4292,Alice,user193741@example.com,+254784174090,116488,2024-12-15 17:43:30.075387,,
4293,,user717976@example.com,,98996,2021-07-08 17:43:30.075393,Sales,Follow up required
4294,Bob,,+12,115433,2022-11-22 17:43:30.075398,Sales,Follow up required
4295,John,user368265@example.com,+254718373854,117640,2022-05-10 17:43:30.075404,IT,Follow up required
4296,John,user915946@example.com,+254732006282,147483,2022-01-17 17:43:30.075410,,Paid late
4297,Eve,user569138@example.com,+254752634889,129322,2023-05-01 17:43:30.075416,,
4298,Bob,user327628@example.com,123,101673,2025-05-15 17:43:30.075422,IT,Follow up required
4299,,user139143@example.com,+254727418860,N/A,2023-08-07 17:43:30.075428,IT,
4300,Alice,user828392@example.com,+254731411231,abc,2025-06-02 17:43:30.075434,,
4301,Eve,user108438@example.com,+254756351744,58560,2022-12-05 17:43:30.075440,Sales,Paid late
4302,Bob,user133016@example.com,+254724267747,140094,2025-03-15 17:43:30.075445,,Follow up required
4303,Bob,,+254727417579,58069,2023-01-20 17:43:30.075451,IT,Paid late
4304,Mary,user437495@example.com,+254733545572,abc,2025-04-15 17:43:30.075458,Sales,
4305,Alice,user148790@example.com,+12,129534,2023-09-15 17:43:30.075464,HR,
4306,Alice,bad@,+254739413665,38272,notadate,,
4307,Eve,user221650@example.com,+254798984640,69337,2022-01-20 17:43:30.075474,,VIP customer
4308,Bob,,+254791450763,129218,notadate,HR,
4309,Eve,user28921@example.com,+254789023631,23229,2025-03-17 17:43:30.075490,,Paid late
4310,Alice,user106708@example.com,+254767207538,132002,2025-12-16 17:43:30.075496,Finance,Paid late
4311,Bob,user164053@example.com,+254749743201,N/A,2025-10-02 17:43:30.075503,Sales,
4312,Mary,user213159@example.com,+254786716821,123166,2022-02-23 17:43:30.075512,IT,VIP customer
4313,Bob,user784023@example.com,+254765777777,62335,2022-11-30 17:43:30.075519,,Paid late
4314,Mary,user134350@example.com,+254792159598,96818,2021-08-30 17:43:30.075524,HR,Paid late
4315,Alice,user407129@example.com,+254727371649,-5000,2025-10-31 17:43:30.075530,,
4316,Bob,user132050@example.com,+254773247556,N/A,2025-07-19 17:43:30.075536,,Paid late
4317,Eve,user205@example.com,123,101585,2025-07-30 17:43:30.075542,Sales,Paid late
4318,John,user252040@example.com,,121602,2021-04-03 17:43:30.075551,IT,VIP customer
4319,,user577770@example.com,+254751570856,89951,2022-05-07 17:43:30.075557,IT,VIP customer
4320,Mary,bad@,+254739761751,70958,2025-03-25 17:43:30.075563,Finance,
4321,Alice,user753627@example.com,,,2025-08-09 17:43:30.075569,Sales,VIP customer
4322,John,user321598@example.com,,98325,2023-04-22 17:43:30.075575,Finance,
4323,Mary,user972933@example.com,,66674,2022-02-27 17:43:30.075581,HR,Follow up required
4324,John,user783999@example.com,123,123993,2022-01-03 17:43:30.075586,IT,
4325,,user538526@example.com,+254776622741,abc,2026-01-24 17:43:30.075592,Finance,Paid late
4326,Bob,,+254764741596,N/A,2022-02-01 17:43:30.075598,HR,VIP customer
4327,Bob,mary.gmail.com,+254787495334,-5000,2023-11-19 17:43:30.075606,IT,
4328,Bob,user404749@example.com,+254742311730,142963,2025-05-09 17:43:30.075612,Sales,
4329,Mary,user103602@example.com,+254736902894,61749,notadate,Finance,VIP customer
4330,Bob,user206216@example.com,123,27491,2024-06-20 17:43:30.075622,HR,
4331,,user298528@example.com,phone123,124952,2025-07-16 17:43:30.075628,,
4332,Eve,,+254723911189,23278,2022-08-07 17:43:30.075634,,
4333,Alice,user300310@example.com,+254733311278,60182,2023-08-04 17:43:30.075640,IT,VIP customer
4334,Alice,,+254763614097,143139,2022-12-10 17:43:30.075645,IT,
4335,Alice,user247742@example.com,+254727917942,96073,,Sales,Paid late
4336,Bob,user946434@example.com,+254773546510,113445,2021-02-24 17:43:30.075656,Sales,
4337,Eve,,+12,111971,2024-05-18 17:43:30.075661,IT,VIP customer
4338,Eve,user939796@example.com,+254742008959,79736,2023-02-23 17:43:30.075667,HR,
4339,Mary,user500936@example.com,+254797069815,N/A,2024-07-27 17:43:30.075673,,
4340,,user597923@example.com,+254767512348,68708,2021-03-18 17:43:30.075679,,VIP customer
4341,John,user562234@example.com,+254753560869,53501,2021-07-11 17:43:30.075688,IT,VIP customer
4342,Eve,user64719@example.com,+254784583070,39266,2021-10-14 17:43:30.075694,IT,
4343,,user865000@example.com,+12,148540,2025-10-14 17:43:30.075700,,VIP customer
4344,John,user647577@example.com,+254737861608,135541,2025-02-10 17:43:30.075705,Sales,
4345,,user467036@example.com,+254712069268,76250,2023-02-09 17:43:30.075714,,
4346,John,user54511@example.com,+254790556495,abc,2023-04-03 17:43:30.075721,HR,
4347,Alice,user716606@example.com,,abc,2025-12-03 17:43:30.075726,IT,Follow up required
4348,Mary,user155917@example.com,+254720097762,-5000,,Sales,
4349,Alice,user269715@example.com,,78242,2025-06-02 17:43:30.075737,Finance,
4350,Bob,,+254734561903,45762,2024-06-28 17:43:30.075746,IT,
4351,,user869636@example.com,+12,24371,2025-08-02 17:43:30.075752,Sales,Follow up required
4352,John,bad@,+254780662760,116959,2025-12-28 17:43:30.075757,Sales,Paid late
4353,Alice,user480829@example.com,phone123,,2022-01-11 17:43:30.075763,Sales,
4354,,,+254764149182,47433,2021-12-23 17:43:30.075769,HR,Paid late
4355,Mary,,+254752805880,101880,2022-11-26 17:43:30.075774,,VIP customer
4356,,user463477@example.com,+254792770934,66593,2022-05-18 17:43:30.075780,Sales,Paid late
4357,Bob,user678075@example.com,123,148575,2025-03-27 17:43:30.075786,Finance,Paid late
4358,Mary,user971038@example.com,+12,32998,2022-01-17 17:43:30.075792,Finance,
4359,Mary,user144054@example.com,+254785040177,51589,2024-04-02 17:43:30.075800,,VIP customer
4360,John,user422720@example.com,+254793113066,-5000,2025-01-19 17:43:30.075807,Sales,
4361,,user950629@example.com,,126777,2025-10-25 17:43:30.075813,IT,
4362,Eve,john@@gmail.com,+254787670205,126957,2024-04-16 17:43:30.075819,,
4363,,user480080@example.com,+254756811932,59081,2022-09-16 17:43:30.075827,,
4364,Eve,,phone123,102178,2021-11-21 17:43:30.075833,,
4365,,user728498@example.com,+254796948780,129221,2021-09-11 17:43:30.075839,,VIP customer
4366,Alice,user464903@example.com,+254789323954,131361,2021-07-08 17:43:30.075845,IT,VIP customer
4367,Eve,user412226@example.com,+254750012200,113664,2021-06-22 17:43:30.075852,,Follow up required
4368,Eve,bad@,+254712863799,89016,2023-02-14 17:43:30.075858,Sales,
4369,Eve,user173393@example.com,+254752370795,abc,2022-07-04 17:43:30.075864,,
4370,Alice,user172808@example.com,,133304,2021-12-19 17:43:30.075870,Sales,Follow up required
4371,Mary,user775896@example.com,+254758391854,64440,2024-02-24 17:43:30.075876,Finance,Paid late
4372,Eve,user339527@example.com,+254790435587,52950,2025-06-11 17:43:30.075882,IT,
4373,John,user309611@example.com,+254722679033,83746,2024-10-16 17:43:30.075888,,
4374,Mary,john@@gmail.com,+254779340154,63538,2022-06-23 17:43:30.075894,IT,VIP customer
4375,Bob,,+254776327963,54662,32/13/2024,Finance,
4376,John,user437240@example.com,+254729817585,113248,,HR,
4377,John,user473389@example.com,+254740013753,,2024-06-01 17:43:30.075908,HR,
4378,John,user692599@example.com,,110938,2024-03-31 17:43:30.075914,HR,
4379,Bob,user319429@example.com,+254785672471,72740,2021-12-24 17:43:30.075920,IT,Paid late
4380,Alice,user938993@example.com,+254765728708,135423,2021-03-15 17:43:30.075926,IT,VIP customer
4381,John,user921411@example.com,+254769337593,115975,2024-08-20 17:43:30.075934,,VIP customer
4382,John,user779398@example.com,+254746695557,126401,2021-10-13 17:43:30.075945,,Paid late
4383,Mary,user915647@example.com,+254724213274,abc,2022-05-20 17:43:30.075951,,VIP customer
4384,Mary,user818936@example.com,+254727698052,39476,2022-04-15 17:43:30.075957,Finance,Paid late
4385,Alice,bad@,phone123,141282,2021-05-05 17:43:30.075962,,Paid late
4386,Mary,user912378@example.com,+12,77738,2026-01-27 17:43:30.075970,,Paid late
4387,Bob,user617126@example.com,+254762203020,49753,,,
4388,,user775676@example.com,+254750676753,86985,2023-06-07 17:43:30.075983,,
4389,Eve,user615106@example.com,+254718990277,119184,2021-03-16 17:43:30.075989,IT,
4390,Alice,,+254738164268,,2021-07-21 17:43:30.075994,HR,Paid late
4391,,user177666@example.com,+254794280353,70119,2025-06-01 17:43:30.076000,,Follow up required
4392,Alice,,+254742272057,63494,2022-02-03 17:43:30.076006,Finance,VIP customer
4393,Alice,user713541@example.com,+254782393136,106540,2024-09-26 17:43:30.076012,HR,
4394,John,,123,88311,2024-04-18 17:43:30.076017,,Paid late
4395,Mary,user50556@example.com,+254795526187,N/A,2021-05-14 17:43:30.076023,IT,Follow up required
4396,Mary,bad@,+12,72924,2024-05-03 17:43:30.076028,Sales,VIP customer
4397,,user2941@example.com,123,21471,2021-08-24 17:43:30.076034,Sales,Follow up required
4398,John,user563252@example.com,+254753013081,-5000,2021-06-09 17:43:30.076040,,Follow up required
4399,John,john@@gmail.com,123,20859,2024-04-09 17:43:30.076046,HR,VIP customer
4400,Bob,user344391@example.com,+254782744777,99908,2023-04-13 17:43:30.076054,,Follow up required
4401,Eve,user715212@example.com,,89985,2024-07-14 17:43:30.076060,HR,Paid late
4402,John,user317954@example.com,+254713092136,39919,2021-11-01 17:43:30.076066,,
4403,Alice,user3739@example.com,+254776769837,30399,,IT,Follow up required
4404,Alice,user681256@example.com,,23700,2025-10-22 17:43:30.076076,HR,
4405,Eve,user705917@example.com,123,67689,2021-09-20 17:43:30.076082,,
4406,,user779179@example.com,+12,141439,2022-10-28 17:43:30.076088,Sales,Follow up required
4407,Mary,,+254719584249,126227,2025-01-27 17:43:30.076094,Finance,Paid late
4408,Alice,user889697@example.com,+254740377671,33571,,,VIP customer
4409,John,bad@,phone123,144331,2023-10-26 17:43:30.076107,Sales,
4410,,user6419@example.com,+254751212505,149645,2023-11-27 17:43:30.076121,HR,Paid late
4411,Bob,user950196@example.com,+254774448205,141265,2022-04-03 17:43:30.076133,HR,VIP customer
4412,Mary,user441708@example.com,+254754072472,124352,2022-04-10 17:43:30.076148,Finance,
4413,,user352437@example.com,+254755169631,97948,2021-08-13 17:43:30.076159,Sales,
4414,Bob,user491781@example.com,+254768307213,101690,2022-07-06 17:43:30.076173,Sales,
4415,,user299788@example.com,123,-5000,2021-09-20 17:43:30.076187,Sales,
4416,Alice,user16552@example.com,+254722733762,140183,2022-09-30 17:43:30.076193,,Paid late
4417,Mary,user360745@example.com,123,79079,2023-04-17 17:43:30.076198,Finance,Paid late
4418,Bob,user17867@example.com,+254779289106,104339,32/13/2024,Sales,Paid late
4419,John,user878242@example.com,,,2022-11-26 17:43:30.076212,HR,
4420,Eve,user545393@example.com,+254799937593,-5000,2022-08-19 17:43:30.076218,HR,Follow up required
4421,Alice,user429833@example.com,+254759484343,126305,,Finance,VIP customer
4422,,john@@gmail.com,,57293,notadate,Finance,VIP customer
4423,John,,+254724984144,81663,2025-01-01 17:43:30.076231,HR,
4424,John,,+254782374494,72024,2025-04-21 17:43:30.076237,HR,
4425,,user639592@example.com,+254792592655,102762,2024-03-10 17:43:30.076248,HR,Paid late
4426,Bob,bad@,+254740156549,-5000,2021-05-10 17:43:30.076255,Sales,Follow up required
4427,Bob,,+254767934339,105714,2025-01-15 17:43:30.076261,IT,
4428,Mary,user226686@example.com,+254782043019,N/A,2025-09-11 17:43:30.076267,,Paid late
4429,Eve,user425305@example.com,+254771291720,,2025-05-30 17:43:30.076272,Sales,Paid late
4430,Alice,bad@,+12,98695,,,Follow up required
4431,,user72507@example.com,+254738100042,abc,2024-04-12 17:43:30.076282,IT,Paid late
4432,,bad@,+254796245050,25449,2021-03-18 17:43:30.076288,,VIP customer
4433,Bob,user573367@example.com,+254780063403,137873,2022-06-22 17:43:30.076294,HR,VIP customer
4434,Alice,,phone123,-5000,2024-12-11 17:43:30.076299,Sales,Paid late
4435,Eve,user660273@example.com,+254739716861,115685,2021-11-14 17:43:30.076305,IT,Paid late
4436,,,+254724114648,N/A,,Finance,
4437,Bob,,+254788225980,129249,2025-01-13 17:43:30.076318,Sales,
4438,Alice,user65799@example.com,+254750098964,,notadate,,
4439,Bob,user84118@example.com,+254724821042,55078,2025-02-18 17:43:30.076328,HR,Paid late
4440,Bob,user945870@example.com,+254794195784,68569,2024-12-02 17:43:30.076334,,
4441,Eve,user3573@example.com,+254717248453,142558,2021-06-15 17:43:30.076340,Finance,Paid late
4442,Eve,bad@,+254760393473,79080,2023-09-21 17:43:30.076346,Sales,Follow up required
4443,Eve,bad@,+254774653215,83587,2022-11-10 17:43:30.076352,Finance,
4444,Eve,,+254742766967,abc,2025-11-29 17:43:30.076358,Finance,
4445,Alice,user542700@example.com,+254718614003,142924,2025-06-18 17:43:30.076369,Sales,VIP customer
4446,Mary,,+12,78675,2024-02-06 17:43:30.076377,Sales,
4447,,user575611@example.com,+254777922398,84718,2024-08-14 17:43:30.076387,,
4448,Alice,user38593@example.com,+254726479237,138653,2023-05-02 17:43:30.076397,Sales,
4449,Bob,user959766@example.com,+254792202282,124571,2021-02-08 17:43:30.076406,,VIP customer
4450,John,user243965@example.com,+254716978717,43233,notadate,,VIP customer
4451,Mary,user543102@example.com,+12,-5000,2025-10-06 17:43:30.076422,,
4452,Bob,user449957@example.com,,23497,2025-03-24 17:43:30.076432,IT,
4453,Eve,user661008@example.com,phone123,112995,32/13/2024,,
4454,John,user753059@example.com,123,146860,2021-06-03 17:43:30.076451,,Follow up required
4455,Eve,user368404@example.com,+254746288551,88993,notadate,,VIP customer
4456,Bob,john@@gmail.com,+254781978535,68478,2023-06-08 17:43:30.076473,,Follow up required
4457,,user371274@example.com,+254777925973,23311,2021-08-21 17:43:30.076483,HR,Follow up required
4458,,user966688@example.com,,-5000,,Finance,
4459,,user953974@example.com,+254732278704,119321,,HR,Follow up required
4460,Mary,,,-5000,2023-08-26 17:43:30.076506,IT,Paid late
4461,Bob,user324717@example.com,+254733994375,82453,2024-03-24 17:43:30.076517,,Follow up required
4462,Eve,john@@gmail.com,+254797713480,63553,2024-10-25 17:43:30.076532,IT,
4463,Alice,user328822@example.com,+254726045965,,2025-05-26 17:43:30.076542,,Paid late
4464,Alice,,+254738740499,83072,2025-05-15 17:43:30.076552,HR,Paid late
4465,Eve,user794108@example.com,+254783511950,45167,2024-03-24 17:43:30.076563,,Paid late
4466,Mary,user206216@example.com,+254725292387,68250,2022-01-10 17:43:30.076573,IT,Follow up required
4467,Alice,,+254718158130,32152,2022-02-27 17:43:30.076579,Finance,Paid late
4468,Eve,john@@gmail.com,phone123,,2025-08-07 17:43:30.076584,,VIP customer
4469,Bob,user988384@example.com,+254757706002,133197,2024-07-20 17:43:30.076590,IT,Follow up required
4470,,user518334@example.com,phone123,122511,2022-01-18 17:43:30.076596,Sales,VIP customer
4471,,mary.gmail.com,123,94818,2024-05-27 17:43:30.076601,Finance,VIP customer
4472,Alice,user895113@example.com,+254760628229,65029,2025-02-04 17:43:30.076609,Sales,
4473,Bob,mary.gmail.com,+254765647783,92405,2023-10-27 17:43:30.076618,IT,VIP customer
4474,Mary,user15905@example.com,+254748884773,,,,
4475,,,+254753266733,42584,,IT,
4476,John,user984415@example.com,+254740326974,58986,2025-01-24 17:43:30.076633,Sales,
4477,John,user429314@example.com,,abc,2021-10-16 17:43:30.076639,,Paid late
4478,John,user633038@example.com,+254755069639,,2023-04-07 17:43:30.076645,Sales,
4479,Alice,user955002@example.com,+254711544788,64132,2023-08-19 17:43:30.076651,IT,
4480,John,user516568@example.com,+254772584182,N/A,2021-02-08 17:43:30.076657,IT,
4481,John,user509433@example.com,+254758108787,N/A,2021-11-05 17:43:30.076663,IT,Paid late
4482,Mary,user130167@example.com,,43794,2022-06-01 17:43:30.076669,Sales,
4483,,user690431@example.com,+254712138292,-5000,2023-11-13 17:43:30.076674,IT,VIP customer
4484,,user628887@example.com,+254728226778,139925,,HR,Paid late
4485,John,user72509@example.com,+254720889889,74409,notadate,HR,
4486,John,john@@gmail.com,+254748977205,63484,2022-12-28 17:43:30.076693,Finance,
4487,Eve,user778765@example.com,+254714306013,40307,2021-02-26 17:43:30.076699,Sales,
4488,Alice,user706870@example.com,+254793830117,25466,2024-09-30 17:43:30.076705,IT,VIP customer
4489,Alice,,+254722199593,79245,2025-04-21 17:43:30.076711,,VIP customer
4490,Eve,user161107@example.com,+12,132839,2022-04-16 17:43:30.076717,Finance,VIP customer
4491,Alice,bad@,,,2023-06-03 17:43:30.076725,Sales,VIP customer
4492,,user249854@example.com,+254714547796,52574,2022-01-19 17:43:30.076731,HR,
4493,Mary,user864428@example.com,+254730347902,40965,2025-08-22 17:43:30.076737,,Paid late
4494,Bob,user33633@example.com,+254746230763,-5000,2025-01-26 17:43:30.076743,,Paid late
4495,,user553453@example.com,+254762159715,129299,2024-06-06 17:43:30.076764,Finance,VIP customer
4496,Mary,user548990@example.com,phone123,105390,2022-09-10 17:43:30.076774,,Paid late
4497,Mary,user692549@example.com,+254733765628,33368,2022-04-18 17:43:30.076786,Finance,
4498,Alice,,+12,abc,2025-06-27 17:43:30.076801,Finance,Follow up required
4499,Mary,user430928@example.com,+254784287185,abc,2022-04-01 17:43:30.076810,IT,Follow up required
4500,Eve,user458512@example.com,,76017,,Sales,
4501,Mary,user525153@example.com,+254724240331,117840,2024-08-28 17:43:30.076820,,Paid late
4502,Eve,user162016@example.com,+254764207609,111952,2025-10-03 17:43:30.076826,HR,
4503,Eve,user327032@example.com,,59861,2021-11-25 17:43:30.076832,,Paid late
4504,,user574150@example.com,+254790695848,64832,2022-12-05 17:43:30.076838,IT,Follow up required
4505,Alice,,+254766444106,55110,2024-02-01 17:43:30.076844,HR,
4506,Mary,user762257@example.com,+12,48193,2023-05-25 17:43:30.076850,Finance,Follow up required
4507,John,user831295@example.com,+254727572455,141390,2024-08-12 17:43:30.076856,HR,Follow up required
4508,Alice,user691723@example.com,+254794888377,86515,2021-11-06 17:43:30.076862,IT,
4509,Eve,user533462@example.com,+254755392132,50472,2024-08-03 17:43:30.076868,HR,VIP customer
4510,Eve,user180813@example.com,+254727148230,,2022-06-12 17:43:30.076880,Sales,
4511,,user899316@example.com,+254779886420,,2024-09-21 17:43:30.076886,,Follow up required
4512,Mary,,+254774681046,78391,2025-03-11 17:43:30.076892,IT,VIP customer
4513,Mary,user877874@example.com,+254756447027,37295,2022-06-08 17:43:30.076900,Sales,
4514,Mary,user301292@example.com,123,99837,2021-09-18 17:43:30.076906,HR,
4515,Mary,,phone123,,2022-08-20 17:43:30.076912,HR,
4516,Mary,user575575@example.com,+254769815661,99449,2024-07-09 17:43:30.076918,Finance,Paid late
4517,Mary,user827705@example.com,123,36309,2025-01-24 17:43:30.076923,Sales,
4518,Alice,,123,38768,2025-07-08 17:43:30.076929,Sales,VIP customer
4519,Mary,user354403@example.com,123,88824,2025-11-30 17:43:30.076935,Finance,Follow up required
4520,Alice,user764242@example.com,+254727003177,121361,2022-02-23 17:43:30.076942,,Paid late
4521,Mary,user259267@example.com,+254727506142,-5000,2025-04-25 17:43:30.076948,Finance,
4522,Alice,user442084@example.com,+254727437209,32676,2021-05-16 17:43:30.076954,Sales,VIP customer
4523,Bob,user294592@example.com,+254727336925,38300,2022-12-14 17:43:30.076959,Sales,Paid late
4524,Bob,bad@,+254745563298,22980,2025-10-19 17:43:30.076965,,Paid late
4525,,bad@,+254766445856,40256,2025-11-23 17:43:30.076971,,Paid late
4526,,user971272@example.com,+254733995245,,2025-02-10 17:43:30.076981,HR,
4527,John,john@@gmail.com,,abc,2022-11-12 17:43:30.076987,Sales,Follow up required
4528,John,,+254794076929,101673,2022-11-16 17:43:30.076996,,VIP customer
4529,Eve,user601538@example.com,,35625,2021-07-25 17:43:30.077002,HR,VIP customer
4530,,user636506@example.com,+254743387506,52580,,,Paid late
4531,Bob,,+254723755361,135869,32/13/2024,HR,
4532,Bob,bad@,123,132851,2024-09-22 17:43:30.077017,IT,Paid late
4533,,,+254714600281,60720,2024-02-01 17:43:30.077026,Finance,
4534,,user874710@example.com,,abc,2024-01-01 17:43:30.077036,HR,Follow up required
4535,,user300110@example.com,+254785180677,103230,2024-09-03 17:43:30.077047,Finance,Follow up required
4536,Mary,john@@gmail.com,+254784376648,103106,2023-12-21 17:43:30.077064,HR,Follow up required
4537,Alice,user228640@example.com,+254713279764,96657,2023-04-30 17:43:30.077076,,
4538,Alice,bad@,,122270,2022-08-27 17:43:30.077085,Sales,
4539,Alice,user395653@example.com,+254736673538,36324,2023-06-24 17:43:30.077096,,Paid late
4540,Eve,user513921@example.com,+254749090413,33088,2021-12-08 17:43:30.077109,,VIP customer
4541,Bob,user274218@example.com,+254795290901,,2025-09-21 17:43:30.077116,,
4542,,user450125@example.com,+254775619947,99509,2023-01-13 17:43:30.077122,,VIP customer
4543,John,bad@,+254713263025,59247,2025-05-28 17:43:30.077131,,
4544,Alice,user611277@example.com,+254783209506,-5000,2023-04-05 17:43:30.077142,Finance,
4545,Eve,user561848@example.com,phone123,131812,2023-11-06 17:43:30.077152,Sales,Paid late
4546,,user580811@example.com,+254788250653,abc,2023-10-21 17:43:30.077167,Sales,VIP customer
4547,Alice,,+254749815036,147647,2024-10-01 17:43:30.077174,Sales,
4548,,user535513@example.com,phone123,73394,2023-10-11 17:43:30.077184,IT,
4549,Bob,user514494@example.com,phone123,25646,2023-04-22 17:43:30.077195,,
4550,,user638636@example.com,+254779617404,101786,2026-02-01 17:43:30.077204,,VIP customer
4551,Mary,john@@gmail.com,+254750403835,-5000,2022-10-22 17:43:30.077210,Finance,Follow up required
4552,,user150076@example.com,phone123,63684,,IT,Paid late
4553,Eve,user314997@example.com,+254723423982,22108,2023-10-14 17:43:30.077222,HR,
4554,Mary,user479671@example.com,+254714464283,75397,notadate,Finance,
4555,Bob,,+254742573045,57066,2025-03-17 17:43:30.077240,,VIP customer
4556,,user304357@example.com,+254754279403,55653,2025-02-18 17:43:30.077259,,Follow up required
4557,Mary,bad@,+254780978772,147538,2023-10-26 17:43:30.077265,,Paid late
4558,Mary,user174769@example.com,+254739600545,45153,2021-09-18 17:43:30.077271,Sales,Paid late
4559,,user246620@example.com,+254725367980,68621,,Finance,Paid late
4560,Bob,user908266@example.com,+254755651748,122902,2025-02-12 17:43:30.077281,HR,Follow up required
4561,Mary,user914536@example.com,+12,N/A,2025-04-01 17:43:30.077287,,Paid late
4562,Bob,user309658@example.com,+254726626373,136774,2025-04-21 17:43:30.077293,,VIP customer
4563,Eve,mary.gmail.com,+254778109537,143696,2025-08-04 17:43:30.077299,IT,
4564,Eve,user151384@example.com,+254724407133,137103,2022-01-23 17:43:30.077305,Sales,
4565,Mary,,phone123,N/A,notadate,Finance,
4566,Alice,user533808@example.com,,84278,2023-07-15 17:43:30.077318,IT,VIP customer
4567,Bob,mary.gmail.com,+254794336574,40485,2023-12-10 17:43:30.077324,,Follow up required
4568,Alice,user525048@example.com,+254755002265,N/A,2021-04-30 17:43:30.077330,Sales,VIP customer
4569,Alice,user186043@example.com,+254772197939,60166,2023-05-26 17:43:30.077336,,
4570,Bob,,+254776444793,33465,,HR,Paid late
4571,John,user520993@example.com,+254774315539,119476,2022-12-31 17:43:30.077346,,
4572,Eve,user500849@example.com,+254723424904,100035,2025-04-07 17:43:30.077357,HR,
4573,John,user667855@example.com,+12,79806,2025-07-17 17:43:30.077362,,VIP customer
4574,Eve,user141973@example.com,+254747703886,73726,2025-10-27 17:43:30.077368,IT,Paid late
4575,Alice,user479735@example.com,,48522,2022-07-06 17:43:30.077374,HR,
4576,Bob,user897156@example.com,+12,76086,2024-12-24 17:43:30.077380,Finance,Follow up required
4577,John,,+254794446224,abc,2024-10-16 17:43:30.077386,,
4578,Alice,user456541@example.com,+254794066445,40531,2023-09-16 17:43:30.077392,Finance,
4579,Bob,mary.gmail.com,+254772948083,,2022-02-22 17:43:30.077397,Finance,
4580,Bob,john@@gmail.com,,30046,2025-05-23 17:43:30.077403,,
4581,Mary,user856840@example.com,+254779771207,98215,2021-05-10 17:43:30.077409,Finance,
4582,,user137092@example.com,+254749244043,N/A,32/13/2024,HR,
4583,Bob,user213770@example.com,+254797855875,123822,2023-05-24 17:43:30.077422,Finance,
4584,,john@@gmail.com,+254721121626,81129,2021-11-13 17:43:30.077428,IT,Follow up required
4585,Alice,bad@,+254787426221,148884,2025-04-26 17:43:30.077435,Sales,
4586,Mary,user814261@example.com,phone123,abc,2026-02-01 17:43:30.077440,IT,VIP customer
4587,,user631780@example.com,+12,28027,2024-03-12 17:43:30.077446,HR,
4588,,user484529@example.com,phone123,142164,2022-05-27 17:43:30.077452,IT,VIP customer
4589,John,user630028@example.com,+254769561905,86096,2025-06-14 17:43:30.077459,,
4590,Alice,user204280@example.com,+254728575635,-5000,2021-02-10 17:43:30.077465,IT,
4591,Mary,user875523@example.com,+254766884116,96134,2022-05-21 17:43:30.077471,Finance,
4592,,user691429@example.com,+254746837822,25070,2025-06-22 17:43:30.077478,Finance,
4593,Bob,user735363@example.com,+254795825428,,2022-08-04 17:43:30.077484,HR,
4594,Alice,user208530@example.com,+254767753620,118094,2024-10-25 17:43:30.077490,Sales,
4595,Alice,mary.gmail.com,,90369,2021-05-04 17:43:30.077496,,Paid late
4596,,user549429@example.com,+254742979095,35940,notadate,HR,Follow up required
4597,John,user307676@example.com,+254774081079,66225,2022-05-22 17:43:30.077506,HR,VIP customer
4598,John,user802078@example.com,+254783465126,36589,2021-03-22 17:43:30.077515,Sales,Follow up required
4599,Mary,john@@gmail.com,+254724312353,60660,2022-07-23 17:43:30.077521,,
4600,Mary,user642004@example.com,+254729411269,,2024-02-23 17:43:30.077527,IT,
4601,,user47930@example.com,+254735727973,88103,2021-08-19 17:43:30.077536,IT,VIP customer
4602,Eve,user164016@example.com,+254789964426,27953,2024-01-27 17:43:30.077542,IT,VIP customer
4603,,user896589@example.com,+254778958189,21748,2023-07-01 17:43:30.077549,Sales,
4604,John,user171481@example.com,+254770214204,143255,2023-01-16 17:43:30.077555,,
4605,,user337192@example.com,+254795148886,53045,2024-09-25 17:43:30.077561,,VIP customer
4606,Eve,bad@,+254721643187,135138,,HR,
4607,,user57210@example.com,+254781737469,101105,2022-04-01 17:43:30.077571,Finance,
4608,Eve,user762047@example.com,,118220,2023-06-18 17:43:30.077581,Finance,VIP customer
4609,John,user292936@example.com,+254748306800,140401,2025-06-04 17:43:30.077590,HR,
4610,Alice,user354650@example.com,+254799307701,76159,32/13/2024,,VIP customer
